Id,SalePrice
2734,135434.33808571092
2735,127303.30591384346
2736,135565.15324630932
2737,119593.6397722386
2738,142383.93340420455
2739,157508.57320980626
2740,134430.85897895996
2741,141277.61515644123
2742,149612.1352677687
2743,148156.00357703405
2744,163896.76569941576
2745,137318.66173194145
2746,132900.8089806109
2747,137903.02740223668
2748,123910.84966886812
2749,129267.7950084389
2750,130044.89438803044
2751,130444.96235112367
2752,171447.95880842258
2753,149600.86537298808
2754,224010.76859808157
2755,134977.80745248488
2756,99659.36214298062
2757,78366.46089397409
2758,87965.89469852604
2759,142606.9606801602
2760,111126.89199837681
2761,141063.88070500997
2762,146198.10108391003
2763,201545.44214982892
2764,151359.23945748556
2765,296947.63378269033
2766,140864.80406372386
2767,79535.85901691232
2768,126524.8746157179
2769,126260.90878019755
2770,148591.35167030588
2771,117195.3761475879
2772,118233.77391935873
2773,151962.1469697154
2774,135149.85109977613
2775,108313.50592701795
2776,133378.89491134277
2777,133129.49008878128
2778,113167.16469498313
2779,104792.32358411985
2780,90895.10026466893
2781,100989.32785645689
2782,95746.30108148449
2783,93425.32157131852
2784,120768.6231701465
2785,127394.23219138461
2786,75914.64339298503
2787,129162.08591334274
2788,76252.18222345828
2789,169660.79673345247
2790,95652.5080853936
2791,109702.94768256492
2792,70556.95725243364
2793,146037.23289513183
2794,89185.189875136
2795,121701.74725495827
2796,101804.55718592512
2797,219364.32372497494
2798,97056.09500329806
2799,113350.94412612138
2800,69159.28441430589
2801,103543.78380015386
2802,122029.05472426431
2803,173805.92603864666
2804,124800.53688416207
2805,98303.97474627133
2806,92736.49393623136
2807,166849.83649063925
2808,144676.5411697233
2809,129041.45007331297
2810,120960.36073257987
2811,153758.09285654893
2812,156619.1268397311
2813,167747.21585243603
2814,167706.72311462255
2815,86280.12574025597
2816,254463.85861351585
2817,151874.79147063327
2818,131390.45539288965
2819,172929.23654339087
2820,128191.97378283732
2821,89686.47377019141
2822,183682.1882055679
2823,403930.7774152046
2824,179771.09609097042
2825,146346.44879490085
2826,131876.23697279228
2827,139774.3121865963
2828,227196.05213011123
2829,205055.54666221756
2830,234054.4628267635
2831,168400.98122336387
2832,260117.73184183118
2833,289482.1608762898
2834,217070.41108417476
2835,210011.1631618451
2836,188784.90641464858
2837,154838.42633603074
2838,145881.52492700136
2839,178149.49321103847
2840,198501.75272884956
2841,201349.74202849602
2842,227693.01337817
2843,157520.0830763473
2844,170599.81039309257
2845,131182.86833096523
2846,208533.94267644017
2847,196054.96375629696
2848,213690.09049947644
2849,201542.9005231657
2850,270382.20857089246
2851,227283.9828044024
2852,229050.79301166767
2853,229869.39295293821
2854,142340.0045329183
2855,201508.3038614213
2856,205391.327277528
2857,188107.6827687236
2858,208773.35485795117
2859,110066.28686323614
2860,128557.93977917609
2861,126845.15863079389
2862,192105.44757619663
2863,133262.56751750674
2864,264464.2631146587
2865,145130.82348377144
2866,153362.37529142076
2867,100564.5139860386
2868,103600.9377232286
2869,99864.0630444169
2870,117004.03116977897
2871,77714.45423838205
2872,65046.96863217843
2873,99308.1269287763
2874,137734.9220391818
2875,118019.73439458077
2876,173835.1405907328
2877,139344.97320991554
2878,167527.59640699302
2879,139677.54666718646
2880,105657.73459945167
2881,156811.4209000886
2882,177316.5724765928
2883,184313.16314419836
2884,196311.29228048382
2885,177045.3713734485
2886,245255.4328614098
2887,94387.5491910268
2888,126105.22767580741
2889,65515.42160597262
2890,83076.77643225776
2891,134272.6447254371
2892,58481.586786671265
2893,83455.83829727021
2894,68844.12898157361
2895,343285.5011276289
2896,297619.2101359174
2897,204652.15643186745
2898,157420.5802247527
2899,203296.09685840615
2900,150442.35458033704
2901,219882.13936009296
2902,192591.07796234917
2903,324569.6612642245
2904,339644.46871289186
2905,85027.8336581749
2906,178813.90723709622
2907,106730.19897564796
2908,128072.11150656462
2909,157296.37393454256
2910,80973.13143342457
2911,85253.42793722868
2912,138476.74352781972
2913,83115.62921471706
2914,83371.98830215647
2915,90261.38018136595
2916,82542.61996445287
2917,162813.13645821763
2918,120120.16897572167
2919,218671.25816354592
